id,Age
74194,4.598336
74195,11.4186535
74196,10.927863
74197,11.51098
74198,6.9773674
74199,10.293478
74200,11.620688
74201,9.786044
74202,12.231315
74203,11.744235
74204,10.579886
74205,10.958662
74206,10.654292
74207,10.363356
74208,12.564391
74209,12.6771345
74210,10.400701
74211,7.902569
74212,9.570128
74213,11.801753
74214,11.311242
74215,9.014189
74216,7.519953
74217,12.817596
74218,10.388192
74219,8.408219
74220,12.102715
74221,8.675761
74222,11.15027
74223,11.212249
74224,8.701433
74225,11.960978
74226,11.368708
74227,13.269177
74228,4.539544
74229,11.610931
74230,10.063905
74231,7.851326
74232,12.377308
74233,6.707691
74234,9.381286
74235,12.815509
74236,9.686815
74237,11.197443
74238,12.318351
74239,6.512683
74240,7.883499
74241,8.112848
74242,10.924934
74243,10.900371
74244,7.158371
74245,11.031895
74246,11.312169
74247,9.705653
74248,9.78551
74249,12.684067
74250,11.461484
74251,13.725642
74252,8.232055
74253,11.989894
74254,11.521459
74255,11.521592
74256,12.0631275
74257,10.867045
74258,4.5337687
74259,12.451449
74260,9.131453
74261,7.2041216
74262,4.848118
74263,11.99125
74264,11.005404
74265,13.236081
74266,7.8756914
74267,11.169196
74268,7.265429
74269,7.741995
74270,8.852116
74271,11.223548
74272,13.623365
74273,7.087135
74274,13.180459
74275,10.137468
74276,7.838061
74277,8.010406
74278,11.728135
74279,11.885139
74280,13.917331
74281,12.6914015
74282,10.079811
74283,9.8791
74284,7.5064917
74285,7.473943
74286,12.677451
74287,11.678325
74288,12.874299
74289,8.430551
74290,12.714486
74291,11.549292
74292,10.364255
74293,7.6740394
74294,11.816621
74295,10.992539
74296,13.665528
74297,11.38133
74298,13.53114
74299,11.990588
74300,11.563761
74301,10.126908
74302,11.958841
74303,10.002625
74304,12.904885
74305,9.62971
74306,9.737853
74307,8.140994
74308,12.801301
74309,11.070008
74310,13.1726675
74311,7.713359
74312,12.39127
74313,11.732015
74314,11.74625
74315,9.85879
74316,11.725518
74317,11.458676
74318,10.864662
74319,12.329292
74320,8.379166
74321,10.091921
74322,9.603485
74323,11.319299
74324,11.099441
74325,9.615195
74326,10.68663
74327,10.749515
74328,9.761718
74329,10.012089
74330,8.923159
74331,5.8770156
74332,11.247493
74333,12.136168
74334,11.999653
74335,10.335785
74336,8.930385
74337,10.278592
74338,11.194058
74339,11.175562
74340,9.247586
74341,9.991477
74342,8.51804
74343,9.587583
74344,11.230655
74345,12.518747
74346,7.273834
74347,11.065774
74348,10.88536
74349,10.578356
74350,11.588473
74351,13.101279
74352,12.744132
74353,11.334953
74354,12.135278
74355,7.1006255
74356,6.0360956
74357,9.815746
74358,7.2695293
74359,9.539865
74360,9.4745655
74361,12.23054
74362,9.700928
74363,10.60847
74364,10.966212
74365,6.0248694
74366,6.181328
74367,7.4539423
74368,8.625725
74369,10.669435
74370,11.133008
74371,12.167378
74372,11.660692
74373,9.052655
74374,9.577385
74375,7.4726357
74376,11.123322
74377,11.358636
74378,13.454352
74379,11.375316
74380,10.419587
74381,8.965088
74382,12.305444
74383,7.8169875
74384,11.085046
74385,10.645577
74386,11.231908
74387,10.58895
74388,7.4037647
74389,11.113396
74390,7.2441864
74391,8.472122
74392,10.144971
74393,12.240895
74394,8.906346
74395,10.898097
74396,11.260089
74397,7.4387593
74398,11.257261
74399,11.605454
74400,12.171557
74401,10.042529
74402,9.5597
74403,12.412707
74404,7.3041787
74405,12.748409
74406,5.4413943
74407,10.082473
74408,10.100358
74409,11.4447
74410,11.355928
74411,11.623656
74412,10.313515
74413,12.382274
74414,11.395125
74415,12.237607
74416,11.502201
74417,13.437606
74418,8.867369
74419,12.445382
74420,11.859237
74421,10.151563
74422,5.4766855
74423,9.555379
74424,8.402782
74425,7.588873
74426,10.847646
74427,10.964243
74428,11.262168
74429,12.096017
74430,6.1604395
74431,5.6878924
74432,10.1276865
74433,11.187885
74434,11.069819
74435,12.558242
74436,12.556247
74437,9.905772
74438,12.1202345
74439,7.7031665
74440,12.527213
74441,10.562439
74442,12.946576
74443,7.1219945
74444,9.83113
74445,10.650735
74446,12.657734
74447,9.744954
74448,5.020705
74449,6.9159703
74450,11.600166
74451,11.909899
74452,13.340844
74453,6.3204346
74454,11.135122
74455,8.298405
74456,13.857329
74457,7.688203
74458,7.697959
74459,10.024608
74460,7.923979
74461,12.057295
74462,10.340402
74463,11.373985
74464,13.827712
74465,5.585155
74466,13.080283
74467,11.051797
74468,9.554193
74469,11.195142
74470,12.683103
74471,12.53223
74472,11.822244
74473,13.407829
74474,5.7409153
74475,11.414591
74476,12.031993
74477,14.329114
74478,10.499465
74479,13.138793
74480,10.748711
74481,8.589835
74482,11.063009
74483,11.267184
74484,11.74329
74485,11.0727415
74486,7.038935
74487,5.4168153
74488,9.044624
74489,8.330073
74490,7.430329
74491,11.113643
74492,6.926577
74493,11.853289
74494,11.602584
74495,11.594776
74496,5.901189
74497,11.869728
74498,11.596545
74499,9.993076
74500,9.578057
74501,10.716169
74502,11.416321
74503,10.206372
74504,11.191183
74505,10.60275
74506,9.81272
74507,10.303826
74508,7.0675015
74509,12.43438
74510,11.112188
74511,11.587841
74512,11.237731
74513,11.007424
74514,11.43974
74515,10.698863
74516,6.0967703
74517,10.093161
74518,12.695452
74519,10.628897
74520,6.0271425
74521,8.61817
74522,10.199337
74523,12.4199095
74524,8.368466
74525,7.510267
74526,8.372362
74527,10.551033
74528,9.362783
74529,9.79448
74530,10.595083
74531,9.598893
74532,9.246847
74533,10.909277
74534,7.8559747
74535,12.94782
74536,5.928464
74537,7.3212585
74538,11.258859
74539,10.3719015
74540,9.268239
74541,11.616647
74542,11.130429
74543,11.79721
74544,12.085421
74545,9.980854
74546,13.169112
74547,11.069619
74548,13.690979
74549,7.6670523
74550,13.010712
74551,11.41685
74552,10.524509
74553,9.797399
74554,12.342969
74555,10.103805
74556,9.825355
74557,11.498433
74558,10.388358
74559,11.789741
74560,10.866287
74561,11.868384
74562,5.488392
74563,12.887742
74564,11.205086
74565,8.356634
74566,10.372062
74567,11.447189
74568,5.822219
74569,11.734065
74570,10.8932705
74571,4.8082066
74572,7.0581408
74573,11.142774
74574,12.028119
74575,7.089298
74576,7.725032
74577,8.093703
74578,7.46271
74579,12.525622
74580,10.318818
74581,11.748355
74582,5.5179663
74583,10.259836
74584,10.420577
74585,12.616775
74586,4.4736013
74587,6.551359
74588,9.697909
74589,9.870618
74590,13.242724
74591,8.47378
74592,12.523513
74593,5.352213
74594,9.068871
74595,11.112174
74596,10.695331
74597,7.7123785
74598,5.415063
74599,9.164056
74600,6.824859
74601,7.1228275
74602,9.484715
74603,5.6207047
74604,11.519425
74605,5.734765
74606,8.035352
74607,12.781326
74608,10.156985
74609,6.8796635
74610,10.853026
74611,8.937422
74612,12.181848
74613,11.0153265
74614,9.7999525
74615,10.381146
74616,6.8408055
74617,10.903795
74618,6.4618573
74619,9.42372
74620,10.243273
74621,5.981394
74622,8.637512
74623,7.735145
74624,10.021539
74625,10.260134
74626,10.958634
74627,8.658712
74628,10.295241
74629,11.347264
74630,13.373235
74631,11.829391
74632,9.043819
74633,13.5964365
74634,9.259581
74635,11.179916
74636,11.628915
74637,7.6771092
74638,7.9168015
74639,9.754445
74640,8.361467
74641,7.8823247
74642,8.707849
74643,11.310911
74644,11.980599
74645,4.50601
74646,9.934329
74647,11.763545
74648,12.881671
74649,6.3280406
74650,11.411288
74651,9.555993
74652,11.589716
74653,5.806573
74654,12.222402
74655,12.912349
74656,8.561571
74657,10.439862
74658,10.743203
74659,13.007945
74660,10.782393
74661,12.116368
74662,7.522349
74663,10.6763315
74664,11.509774
74665,10.942582
74666,11.796913
74667,9.897393
74668,11.626577
74669,10.482907
74670,11.802657
74671,10.812004
74672,9.232788
74673,11.175562
74674,12.321383
74675,11.791367
74676,11.341414
74677,10.131242
74678,10.761413
74679,10.627614
74680,11.6508665
74681,11.081249
74682,10.877814
74683,7.3041787
74684,7.9100432
74685,6.2483754
74686,6.0025253
74687,9.750459
74688,10.045667
74689,11.350387
74690,8.540594
74691,10.442254
74692,7.6943994
74693,7.3216147
74694,12.213409
74695,12.935721
74696,6.204986
74697,8.421089
74698,7.6290693
74699,12.017491
74700,8.341707
74701,9.993955
74702,12.634889
74703,7.0330405
74704,10.936334
74705,5.5691023
74706,6.6523247
74707,5.7449646
74708,11.289716
74709,11.437315
74710,8.5177965
74711,11.729775
74712,13.143794
74713,7.3269787
74714,7.7905736
74715,10.59168
74716,7.9985332
74717,10.661952
74718,10.351869
74719,11.503336
74720,8.410336
74721,10.7665205
74722,11.34187
74723,11.591313
74724,12.253305
74725,12.047675
74726,11.244652
74727,9.374673
74728,11.406643
74729,12.391721
74730,10.51276
74731,12.105269
74732,12.076345
74733,11.193799
74734,7.5277715
74735,12.348723
74736,8.120418
74737,11.365888
74738,7.8042965
74739,11.705832
74740,9.3816805
74741,10.540015
74742,11.30392
74743,11.474292
74744,8.77325
74745,10.531541
74746,11.106553
74747,11.441485
74748,10.985717
74749,11.475673
74750,8.765356
74751,11.236241
74752,9.315948
74753,7.126379
74754,12.466958
74755,11.038794
74756,7.291667
74757,10.645209
74758,11.179929
74759,7.995213
74760,13.181361
74761,8.954138
74762,7.5191636
74763,12.619174
74764,13.829168
74765,9.635562
74766,11.934089
74767,7.1095195
74768,10.940063
74769,10.803577
74770,8.175551
74771,12.136802
74772,11.409474
74773,9.185726
74774,11.696406
74775,12.242387
74776,9.886378
74777,7.037598
74778,6.594267
74779,11.370786
74780,12.31586
74781,10.821641
74782,10.177554
74783,12.433377
74784,10.213711
74785,13.184904
74786,12.582189
74787,13.548167
74788,7.8797407
74789,5.2319117
74790,10.842078
74791,12.161995
74792,6.128439
74793,7.6610184
74794,11.383596
74795,11.475703
74796,11.8959875
74797,8.827682
74798,13.930083
74799,12.329027
74800,13.029585
74801,10.513474
74802,11.314976
74803,10.931841
74804,10.827154
74805,10.536965
74806,5.378473
74807,5.5426717
74808,7.8988514
74809,12.672799
74810,6.9101934
74811,12.544476
74812,12.474921
74813,13.11633
74814,10.876983
74815,11.096894
74816,12.033855
74817,12.491274
74818,9.791518
74819,10.1110115
74820,13.082961
74821,12.01949
74822,10.080022
74823,8.289977
74824,13.102643
74825,7.192249
74826,11.984248
74827,11.53203
74828,11.282213
74829,11.6010275
74830,10.28576
74831,8.195193
74832,8.463355
74833,13.259656
74834,12.083726
74835,11.551815
74836,10.152681
74837,12.278907
74838,9.578338
74839,8.056748
74840,11.643424
74841,10.503798
74842,11.9565
74843,10.152801
74844,9.352355
74845,10.917808
74846,9.945385
74847,10.67474
74848,10.792466
74849,11.474482
74850,6.9978666
74851,10.05713
74852,11.637589
74853,5.387333
74854,11.727946
74855,11.9269705
74856,11.107691
74857,14.42429
74858,11.401109
74859,9.592429
74860,9.936716
74861,11.663024
74862,11.38683
74863,8.296501
74864,12.98544
74865,9.923337
74866,11.270618
74867,13.263589
74868,11.368736
74869,12.923366
74870,11.66172
74871,10.238757
74872,12.886689
74873,13.538356
74874,13.481823
74875,12.371514
74876,10.501641
74877,12.468628
74878,7.289438
74879,9.878705
74880,11.302453
74881,12.015613
74882,8.861076
74883,11.392411
74884,7.4412374
74885,12.370614
74886,11.54082
74887,5.9055824
74888,9.8254
74889,8.086074
74890,8.607877
74891,11.293561
74892,10.841751
74893,10.722289
74894,12.137743
74895,8.8952875
74896,10.264127
74897,12.731515
74898,11.799454
74899,13.604087
74900,11.481669
74901,7.2853403
74902,6.133975
74903,11.38605
74904,10.524948
74905,10.101048
74906,11.275741
74907,5.9464574
74908,11.413775
74909,10.411792
74910,12.343846
74911,9.659509
74912,9.187584
74913,12.789511
74914,11.061378
74915,6.6705775
74916,11.706743
74917,7.3945346
74918,12.080188
74919,13.73305
74920,12.475193
74921,4.689369
74922,11.498723
74923,9.481595
74924,12.033524
74925,11.042458
74926,9.760108
74927,7.4855123
74928,7.2516465
74929,8.528436
74930,9.832791
74931,10.382562
74932,8.470066
74933,13.312692
74934,10.688245
74935,13.379024
74936,8.783816
74937,9.730253
74938,11.064296
74939,10.934703
74940,7.8617063
74941,10.250641
74942,8.045409
74943,12.654476
74944,11.284034
74945,8.822883
74946,10.840987
74947,12.498451
74948,7.567772
74949,11.41921
74950,5.3856525
74951,12.219352
74952,11.708883
74953,11.30049
74954,11.282786
74955,10.684009
74956,7.3720474
74957,11.514046
74958,7.9071655
74959,9.69474
74960,11.824272
74961,13.173798
74962,13.017853
74963,11.070341
74964,9.406653
74965,10.194579
74966,9.370783
74967,9.752202
74968,8.122159
74969,11.096715
74970,10.840074
74971,9.648002
74972,7.12453
74973,10.303735
74974,12.479697
74975,12.705493
74976,11.67717
74977,5.881406
74978,6.1507516
74979,7.332524
74980,10.407744
74981,6.6831837
74982,11.037669
74983,5.8564377
74984,7.919473
74985,10.521909
74986,4.56476
74987,9.111867
74988,5.484002
74989,9.477657
74990,9.998607
74991,9.945476
74992,10.157151
74993,10.773328
74994,6.948948
74995,10.86436
74996,11.191046
74997,8.194498
74998,11.216819
74999,13.187329
75000,11.44603
75001,12.627166
75002,9.245986
75003,10.9078045
75004,8.714243
75005,10.609384
75006,12.215401
75007,12.436168
75008,9.067513
75009,9.466271
75010,12.657134
75011,12.367265
75012,11.543563
75013,5.40201
75014,7.0491786
75015,9.812682
75016,8.299168
75017,11.677058
75018,11.362488
75019,4.4648213
75020,12.015113
75021,8.47989
75022,13.143533
75023,12.026601
75024,4.8096695
75025,11.599765
75026,10.724972
75027,11.489789
75028,13.047693
75029,9.653083
75030,10.881191
75031,10.140466
75032,12.424323
75033,12.259215
75034,6.037735
75035,11.177025
75036,13.044745
75037,10.373178
75038,12.271445
75039,11.47717
75040,10.61733
75041,8.445319
75042,11.304103
75043,9.42184
75044,11.984969
75045,11.284707
75046,9.827552
75047,11.395404
75048,10.95354
75049,10.322064
75050,10.159894
75051,6.7392445
75052,11.598045
75053,10.699415
75054,9.193281
75055,6.7629814
75056,11.197438
75057,11.331924
75058,12.088143
75059,7.761602
75060,7.5935745
75061,12.39754
75062,13.240528
75063,6.06981
75064,10.7684965
75065,4.8521967
75066,8.973227
75067,11.622237
75068,8.021381
75069,10.857071
75070,12.312955
75071,9.5908575
75072,9.55515
75073,6.4031715
75074,9.455409
75075,7.86647
75076,11.309405
75077,9.465914
75078,10.47517
75079,9.709283
75080,7.4073153
75081,7.4327607
75082,11.991899
75083,9.641034
75084,11.575835
75085,11.654581
75086,9.552196
75087,12.731702
75088,6.76286
75089,10.21906
75090,10.5151
75091,8.162047
75092,13.107931
75093,11.837537
75094,6.9916997
75095,8.128939
75096,7.84966
75097,7.5318666
75098,11.230409
75099,12.267848
75100,12.712537
75101,11.54201
75102,11.784733
75103,11.697076
75104,6.336237
75105,8.201829
75106,11.222691
75107,11.295815
75108,8.08657
75109,10.983697
75110,10.8615265
75111,11.646775
75112,9.533855
75113,7.9279866
75114,11.626931
75115,10.895312
75116,7.0272155
75117,10.13671
75118,11.54617
75119,9.591288
75120,11.938691
75121,10.506076
75122,7.3656564
75123,13.323234
75124,7.042634
75125,12.769306
75126,10.468751
75127,11.203738
75128,9.398275
75129,8.633502
75130,6.2206936
75131,11.344768
75132,12.851523
75133,11.934772
75134,9.621031
75135,11.338626
75136,11.653521
75137,11.1278515
75138,9.056139
75139,7.3846745
75140,10.079032
75141,10.277193
75142,6.617447
75143,11.50112
75144,11.186727
75145,11.685549
75146,8.111917
75147,10.964538
75148,10.437834
75149,9.826738
75150,6.3156767
75151,5.3463144
75152,6.3050513
75153,12.12296
75154,8.409407
75155,10.362641
75156,11.380287
75157,12.726527
75158,12.569789
75159,7.155887
75160,10.059069
75161,7.162292
75162,10.122199
75163,9.187641
75164,12.270416
75165,11.572467
75166,11.028648
75167,5.312487
75168,7.38542
75169,13.490577
75170,8.434002
75171,11.211975
75172,11.5322275
75173,12.171397
75174,13.275815
75175,10.757992
75176,10.451644
75177,12.233645
75178,5.133985
75179,11.743294
75180,10.647197
75181,8.531285
75182,11.076948
75183,11.991865
75184,12.754729
75185,11.982918
75186,12.862468
75187,10.561505
75188,7.64518
75189,12.277062
75190,8.042081
75191,11.336146
75192,12.680329
75193,13.208218
75194,10.654712
75195,10.972773
75196,6.807346
75197,7.54376
75198,10.252865
75199,7.3540535
75200,10.852165
75201,9.900868
75202,7.2170053
75203,11.547762
75204,10.9122095
75205,7.653725
75206,10.698663
75207,10.109586
75208,10.855825
75209,11.43669
75210,11.154483
75211,11.026306
75212,9.888431
75213,13.4671545
75214,11.232085
75215,11.953998
75216,11.260196
75217,11.477073
75218,10.902814
75219,12.664475
75220,7.5721464
75221,11.803981
75222,10.455655
75223,10.775596
75224,7.175114
75225,10.245862
75226,10.602647
75227,5.7112617
75228,11.11932
75229,9.886164
75230,8.652612
75231,11.058763
75232,11.348996
75233,11.034827
75234,11.106684
75235,8.775678
75236,12.2512865
75237,7.0824556
75238,7.3858624
75239,11.729503
75240,7.160073
75241,8.351499
75242,11.244485
75243,14.08768
75244,7.351989
75245,13.264667
75246,14.178826
75247,10.584399
75248,7.078742
75249,12.304457
75250,11.4236145
75251,11.029132
75252,11.510672
75253,11.352588
75254,12.174922
75255,11.094346
75256,9.51538
75257,13.405566
75258,12.152418
75259,13.127042
75260,6.028528
75261,11.333787
75262,12.096017
75263,7.475242
75264,9.835376
75265,11.467381
75266,10.623206
75267,11.862185
75268,13.48857
75269,11.265904
75270,5.6878924
75271,9.22019
75272,9.631709
75273,5.6737843
75274,11.737939
75275,10.135784
75276,12.101243
75277,7.064978
75278,13.356827
75279,7.389645
75280,5.425335
75281,9.196729
75282,11.332057
75283,8.973291
75284,13.338665
75285,11.302451
75286,10.854394
75287,6.4095964
75288,11.665379
75289,12.045329
75290,14.235908
75291,10.310816
75292,10.340487
75293,12.658971
75294,11.759412
75295,10.783959
75296,5.7464714
75297,9.465513
75298,10.794296
75299,8.569158
75300,11.1656275
75301,11.071979
75302,9.579774
75303,6.827147
75304,12.873472
75305,12.564422
75306,7.468624
75307,10.3079815
75308,10.244535
75309,6.9982953
75310,11.954441
75311,10.142853
75312,12.366031
75313,9.507499
75314,11.424797
75315,10.039124
75316,5.817896
75317,9.748902
75318,10.9203825
75319,13.688775
75320,10.414531
75321,10.574447
75322,11.576574
75323,7.2269063
75324,13.124549
75325,10.511352
75326,8.292962
75327,6.774698
75328,12.11815
75329,6.7871604
75330,8.565214
75331,12.553728
75332,10.5901985
75333,11.284994
75334,13.141978
75335,6.664067
75336,11.252612
75337,11.5515785
75338,11.594054
75339,11.193799
75340,11.949636
75341,9.77246
75342,5.4766855
75343,9.550416
75344,10.514837
75345,10.249657
75346,11.51837
75347,11.229005
75348,4.8756666
75349,11.494773
75350,8.18692
75351,6.228684
75352,5.510478
75353,9.289503
75354,6.6377473
75355,7.507651
75356,10.39615
75357,12.658167
75358,12.0265875
75359,9.461368
75360,7.225143
75361,7.3277907
75362,12.778987
75363,12.015314
75364,10.516692
75365,7.222342
75366,7.464728
75367,11.913865
75368,12.40208
75369,10.086925
75370,11.747582
75371,7.1443233
75372,7.765881
75373,11.43224
75374,7.8782926
75375,11.047395
75376,11.884224
75377,12.557482
75378,10.990921
75379,11.292655
75380,7.0249863
75381,12.727384
75382,7.9554496
75383,7.1273303
75384,12.616906
75385,8.036481
75386,12.211518
75387,11.608152
75388,13.255107
75389,11.348992
75390,12.284283
75391,12.507588
75392,6.935957
75393,13.5283165
75394,12.349419
75395,8.625941
75396,11.081684
75397,12.094895
75398,7.235632
75399,11.083863
75400,6.9443164
75401,10.475488
75402,9.891761
75403,8.921626
75404,10.441411
75405,12.403632
75406,7.3043385
75407,5.8490725
75408,11.351699
75409,10.306937
75410,12.535804
75411,11.875884
75412,6.3232536
75413,8.302428
75414,11.057375
75415,11.495469
75416,6.1244535
75417,10.190906
75418,9.746074
75419,8.335287
75420,11.605393
75421,11.600075
75422,11.166361
75423,11.10159
75424,8.560924
75425,10.401743
75426,11.2191515
75427,7.262845
75428,11.834989
75429,10.554043
75430,11.544721
75431,5.6234164
75432,9.023613
75433,9.960553
75434,13.239305
75435,9.696385
75436,10.899585
75437,10.081971
75438,11.622175
75439,12.873738
75440,13.322265
75441,7.3372574
75442,11.523821
75443,11.964173
75444,9.885027
75445,7.5417356
75446,7.4509892
75447,10.112938
75448,10.254434
75449,11.350461
75450,6.8796635
75451,10.517613
75452,11.4686575
75453,10.428716
75454,11.697681
75455,12.239091
75456,13.125939
75457,12.374347
75458,6.705329
75459,10.734647
75460,11.521617
75461,11.129889
75462,10.630418
75463,11.023451
75464,11.851161
75465,10.944332
75466,10.897945
75467,12.039153
75468,7.144123
75469,13.112681
75470,12.066375
75471,12.599004
75472,7.2662153
75473,8.218083
75474,12.061814
75475,11.1292715
75476,10.522977
75477,11.7930975
75478,7.7627807
75479,10.475192
75480,9.543546
75481,10.914168
75482,12.357856
75483,9.829646
75484,11.635265
75485,9.626868
75486,10.648114
75487,7.7502437
75488,8.043723
75489,6.171271
75490,8.112373
75491,11.249065
75492,11.707408
75493,10.98322
75494,12.558881
75495,8.080889
75496,9.568892
75497,11.371331
75498,7.807041
75499,7.9739833
75500,9.425443
75501,10.835487
75502,11.457311
75503,10.792517
75504,7.9757485
75505,11.212974
75506,10.833835
75507,5.371236
75508,12.214776
75509,8.156859
75510,8.274293
75511,11.671604
75512,11.179929
75513,12.42493
75514,7.1619363
75515,6.446725
75516,4.905979
75517,10.599467
75518,11.0249815
75519,11.5731325
75520,11.149829
75521,11.237993
75522,6.4241724
75523,9.866354
75524,11.276734
75525,7.345976
75526,8.238341
75527,5.76257
75528,6.824378
75529,7.5658116
75530,6.882918
75531,12.774846
75532,11.210895
75533,10.180405
75534,7.586475
75535,12.045146
75536,11.561683
75537,13.051238
75538,11.601241
75539,7.9296536
75540,9.796025
75541,9.111717
75542,10.920217
75543,10.84111
75544,11.486684
75545,7.328126
75546,11.035617
75547,7.8274856
75548,7.5166397
75549,10.611993
75550,5.727573
75551,10.443616
75552,4.3226075
75553,6.9225807
75554,11.103084
75555,10.25032
75556,4.230658
75557,11.069546
75558,12.194657
75559,12.067483
75560,10.711201
75561,9.813546
75562,12.928269
75563,12.18443
75564,11.655276
75565,11.159825
75566,9.370892
75567,7.5481367
75568,11.343881
75569,12.008293
75570,9.900158
75571,7.052102
75572,11.014956
75573,9.710454
75574,12.239091
75575,7.9468937
75576,6.9871287
75577,6.6622543
75578,11.246064
75579,6.1353593
75580,8.451053
75581,11.768327
75582,8.049892
75583,12.8742
75584,12.822415
75585,11.1953745
75586,6.827145
75587,10.431382
75588,10.433051
75589,5.8945756
75590,12.490055
75591,10.644494
75592,11.542812
75593,10.647835
75594,5.5661316
75595,10.589456
75596,10.182736
75597,12.313504
75598,11.883824
75599,6.278585
75600,7.237642
75601,9.986498
75602,7.0338397
75603,8.611525
75604,11.382983
75605,12.466344
75606,6.8379407
75607,11.861805
75608,11.439986
75609,10.553115
75610,9.289453
75611,11.990578
75612,10.9845495
75613,10.803647
75614,12.677413
75615,9.919816
75616,7.47689
75617,10.72621
75618,10.129562
75619,9.238812
75620,12.00751
75621,7.903074
75622,12.199908
75623,12.358571
75624,11.534953
75625,11.751552
75626,12.23054
75627,12.470109
75628,11.22774
75629,9.661146
75630,7.0345807
75631,11.468629
75632,11.153087
75633,9.864793
75634,10.020599
75635,11.411654
75636,10.799106
75637,10.207774
75638,11.729499
75639,10.269013
75640,8.60357
75641,8.119666
75642,7.3399963
75643,5.743793
75644,10.504089
75645,11.231967
75646,10.824405
75647,5.271208
75648,13.066503
75649,11.938222
75650,10.549191
75651,11.010967
75652,12.122379
75653,12.440404
75654,9.254832
75655,10.275704
75656,6.04416
75657,11.484063
75658,10.827081
75659,10.853026
75660,5.9168224
75661,12.246434
75662,9.70856
75663,10.365361
75664,9.2446375
75665,8.048706
75666,9.312731
75667,12.052316
75668,8.315669
75669,11.384827
75670,9.831164
75671,7.7399797
75672,10.968183
75673,11.041856
75674,12.341828
75675,10.784851
75676,12.197107
75677,11.934117
75678,7.4314914
75679,10.313714
75680,10.871593
75681,10.662475
75682,11.213972
75683,11.339837
75684,11.728761
75685,10.067613
75686,11.046789
75687,11.774281
75688,11.926148
75689,7.419523
75690,10.772477
75691,9.202593
75692,11.064623
75693,11.06372
75694,11.664834
75695,9.752461
75696,8.044224
75697,10.876451
75698,10.064565
75699,12.36189
75700,11.423583
75701,12.111175
75702,12.16146
75703,12.990663
75704,12.710329
75705,11.879428
75706,5.093963
75707,8.198278
75708,7.767289
75709,11.587636
75710,10.381534
75711,11.569356
75712,10.732731
75713,10.424373
75714,6.651348
75715,9.706492
75716,9.016462
75717,12.710502
75718,10.17505
75719,10.8455305
75720,6.8714867
75721,7.7007985
75722,10.936701
75723,11.709043
75724,12.063955
75725,6.8032637
75726,13.816503
75727,10.788179
75728,13.025223
75729,12.961272
75730,10.36446
75731,4.009616
75732,7.8630557
75733,12.005666
75734,5.86819
75735,10.430297
75736,10.924083
75737,11.316116
75738,6.883619
75739,6.72212
75740,11.813744
75741,7.858154
75742,10.51263
75743,7.370384
75744,11.24956
75745,8.528925
75746,11.206729
75747,13.013279
75748,12.232568
75749,11.965506
75750,8.796928
75751,14.004609
75752,5.2632804
75753,11.560449
75754,6.9705644
75755,9.803169
75756,11.503479
75757,13.294616
75758,10.984511
75759,6.29427
75760,13.772789
75761,12.098079
75762,6.0033836
75763,12.345036
75764,8.492947
75765,10.941833
75766,6.2084026
75767,11.897714
