id,Age
74637,10
74638,10
74639,10
74640,10
74641,10
74642,10
74643,10
74644,10
74645,10
74646,10
74647,10
74648,10
74649,10
74650,10
74651,10
74652,10
74653,10
74654,10
74655,10
74656,10
74657,10
74658,10
74659,10
74660,10
74661,10
74662,10
74663,10
74664,10
74665,10
74666,10
74667,10
74668,10
74669,10
74670,10
74671,10
74672,10
74673,10
74674,10
74675,10
74676,10
74677,10
74678,10
74679,10
74680,10
74681,10
74682,10
74683,10
74684,10
74685,10
74686,10
74687,10
74688,10
74689,10
74690,10
74691,10
74692,10
74693,10
74694,10
74695,10
74696,10
74697,10
74698,10
74699,10
74700,10
74701,10
74702,10
74703,10
74704,10
74705,10
74706,10
74707,10
74708,10
74709,10
74710,10
74711,10
74712,10
74713,10
74714,10
74715,10
74716,10
74717,10
74718,10
74719,10
74720,10
74721,10
74722,10
74723,10
74724,10
74725,10
74726,10
74727,10
74728,10
74729,10
74730,10
74731,10
74732,10
74733,10
74734,10
74735,10
74736,10
74737,10
74738,10
74739,10
74740,10
74741,10
74742,10
74743,10
74744,10
74745,10
74746,10
74747,10
74748,10
74749,10
74750,10
74751,10
74752,10
74753,10
74754,10
74755,10
74756,10
74757,10
74758,10
74759,10
74760,10
74761,10
74762,10
74763,10
74764,10
74765,10
74766,10
74767,10
74768,10
74769,10
74770,10
74771,10
74772,10
74773,10
74774,10
74775,10
74776,10
74777,10
74778,10
74779,10
74780,10
74781,10
74782,10
74783,10
74784,10
74785,10
74786,10
74787,10
74788,10
74789,10
74790,10
74791,10
74792,10
74793,10
74794,10
74795,10
74796,10
74797,10
74798,10
74799,10
74800,10
74801,10
74802,10
74803,10
74804,10
74805,10
74806,10
74807,10
74808,10
74809,10
74810,10
74811,10
74812,10
74813,10
74814,10
74815,10
74816,10
74817,10
74818,10
74819,10
74820,10
74821,10
74822,10
74823,10
74824,10
74825,10
74826,10
74827,10
74828,10
74829,10
74830,10
74831,10
74832,10
74833,10
74834,10
74835,10
74836,10
74837,10
74838,10
74839,10
74840,10
74841,10
74842,10
74843,10
74844,10
74845,10
74846,10
74847,10
74848,10
74849,10
74850,10
74851,10
74852,10
74853,10
74854,10
74855,10
74856,10
74857,10
74858,10
74859,10
74860,10
74861,10
74862,10
74863,10
74864,10
74865,10
74866,10
74867,10
74868,10
74869,10
74870,10
74871,10
74872,10
74873,10
74874,10
74875,10
74876,10
74877,10
74878,10
74879,10
74880,10
74881,10
74882,10
74883,10
74884,10
74885,10
74886,10
74887,10
74888,10
74889,10
74890,10
74891,10
74892,10
74893,10
74894,10
74895,10
74896,10
74897,10
74898,10
74899,10
74900,10
74901,10
74902,10
74903,10
74904,10
74905,10
74906,10
74907,10
74908,10
74909,10
74910,10
74911,10
74912,10
74913,10
74914,10
74915,10
74916,10
74917,10
74918,10
74919,10
74920,10
74921,10
74922,10
74923,10
74924,10
74925,10
74926,10
74927,10
74928,10
74929,10
74930,10
74931,10
74932,10
74933,10
74934,10
74935,10
74936,10
74937,10
74938,10
74939,10
74940,10
74941,10
74942,10
74943,10
74944,10
74945,10
74946,10
74947,10
74948,10
74949,10
74950,10
74951,10
74952,10
74953,10
74954,10
74955,10
74956,10
74957,10
74958,10
74959,10
74960,10
74961,10
74962,10
74963,10
74964,10
74965,10
74966,10
74967,10
74968,10
74969,10
74970,10
74971,10
74972,10
74973,10
74974,10
74975,10
74976,10
74977,10
74978,10
74979,10
74980,10
74981,10
74982,10
74983,10
74984,10
74985,10
74986,10
74987,10
74988,10
74989,10
74990,10
74991,10
74992,10
74993,10
74994,10
74995,10
74996,10
74997,10
74998,10
74999,10
75000,10
75001,10
75002,10
75003,10
75004,10
75005,10
75006,10
75007,10
75008,10
75009,10
75010,10
75011,10
75012,10
75013,10
75014,10
75015,10
75016,10
75017,10
75018,10
75019,10
75020,10
75021,10
75022,10
75023,10
75024,10
75025,10
75026,10
75027,10
75028,10
75029,10
75030,10
75031,10
75032,10
75033,10
75034,10
75035,10
75036,10
75037,10
75038,10
75039,10
75040,10
75041,10
75042,10
75043,10
75044,10
75045,10
75046,10
75047,10
75048,10
75049,10
75050,10
75051,10
75052,10
75053,10
75054,10
75055,10
75056,10
75057,10
75058,10
75059,10
75060,10
75061,10
75062,10
75063,10
75064,10
75065,10
75066,10
75067,10
75068,10
75069,10
75070,10
75071,10
75072,10
75073,10
75074,10
75075,10
75076,10
75077,10
75078,10
75079,10
75080,10
75081,10
75082,10
75083,10
75084,10
75085,10
75086,10
75087,10
75088,10
75089,10
75090,10
75091,10
75092,10
75093,10
75094,10
75095,10
75096,10
75097,10
75098,10
75099,10
75100,10
75101,10
75102,10
75103,10
75104,10
75105,10
75106,10
75107,10
75108,10
75109,10
75110,10
75111,10
75112,10
75113,10
75114,10
75115,10
75116,10
75117,10
75118,10
75119,10
75120,10
75121,10
75122,10
75123,10
75124,10
75125,10
75126,10
75127,10
75128,10
75129,10
75130,10
75131,10
75132,10
75133,10
75134,10
75135,10
75136,10
75137,10
75138,10
75139,10
75140,10
75141,10
75142,10
75143,10
75144,10
75145,10
75146,10
75147,10
75148,10
75149,10
75150,10
75151,10
75152,10
75153,10
75154,10
75155,10
75156,10
75157,10
75158,10
75159,10
75160,10
75161,10
75162,10
75163,10
75164,10
75165,10
75166,10
75167,10
75168,10
75169,10
75170,10
75171,10
75172,10
75173,10
75174,10
75175,10
75176,10
75177,10
75178,10
75179,10
75180,10
75181,10
75182,10
75183,10
75184,10
75185,10
75186,10
75187,10
75188,10
75189,10
75190,10
75191,10
75192,10
75193,10
75194,10
75195,10
75196,10
75197,10
75198,10
75199,10
75200,10
75201,10
75202,10
75203,10
75204,10
75205,10
75206,10
75207,10
75208,10
75209,10
75210,10
75211,10
75212,10
75213,10
75214,10
75215,10
75216,10
75217,10
75218,10
75219,10
75220,10
75221,10
75222,10
75223,10
75224,10
75225,10
75226,10
75227,10
75228,10
75229,10
75230,10
75231,10
75232,10
75233,10
75234,10
75235,10
75236,10
75237,10
75238,10
75239,10
75240,10
75241,10
75242,10
75243,10
75244,10
75245,10
75246,10
75247,10
75248,10
75249,10
75250,10
75251,10
75252,10
75253,10
75254,10
75255,10
75256,10
75257,10
75258,10
75259,10
75260,10
75261,10
75262,10
75263,10
75264,10
75265,10
75266,10
75267,10
75268,10
75269,10
75270,10
75271,10
75272,10
75273,10
75274,10
75275,10
75276,10
75277,10
75278,10
75279,10
75280,10
75281,10
75282,10
75283,10
75284,10
75285,10
75286,10
75287,10
75288,10
75289,10
75290,10
75291,10
75292,10
75293,10
75294,10
75295,10
75296,10
75297,10
75298,10
75299,10
75300,10
75301,10
75302,10
75303,10
75304,10
75305,10
75306,10
75307,10
75308,10
75309,10
75310,10
75311,10
75312,10
75313,10
75314,10
75315,10
75316,10
75317,10
75318,10
75319,10
75320,10
75321,10
75322,10
75323,10
75324,10
75325,10
75326,10
75327,10
75328,10
75329,10
75330,10
75331,10
75332,10
75333,10
75334,10
75335,10
75336,10
75337,10
75338,10
75339,10
75340,10
75341,10
75342,10
75343,10
75344,10
75345,10
75346,10
75347,10
75348,10
75349,10
75350,10
75351,10
75352,10
75353,10
75354,10
75355,10
75356,10
75357,10
75358,10
75359,10
75360,10
75361,10
75362,10
75363,10
75364,10
75365,10
75366,10
75367,10
75368,10
75369,10
75370,10
75371,10
75372,10
75373,10
75374,10
75375,10
75376,10
75377,10
75378,10
75379,10
75380,10
75381,10
75382,10
75383,10
75384,10
75385,10
75386,10
75387,10
75388,10
75389,10
75390,10
75391,10
75392,10
75393,10
75394,10
75395,10
75396,10
75397,10
75398,10
75399,10
75400,10
75401,10
75402,10
75403,10
75404,10
75405,10
75406,10
75407,10
75408,10
75409,10
75410,10
75411,10
75412,10
75413,10
75414,10
75415,10
75416,10
75417,10
75418,10
75419,10
75420,10
75421,10
75422,10
75423,10
75424,10
75425,10
75426,10
75427,10
75428,10
75429,10
75430,10
75431,10
75432,10
75433,10
75434,10
75435,10
75436,10
75437,10
75438,10
75439,10
75440,10
75441,10
75442,10
75443,10
75444,10
75445,10
75446,10
75447,10
75448,10
75449,10
75450,10
75451,10
75452,10
75453,10
75454,10
75455,10
75456,10
75457,10
75458,10
75459,10
75460,10
75461,10
75462,10
75463,10
75464,10
75465,10
75466,10
75467,10
75468,10
75469,10
75470,10
75471,10
75472,10
75473,10
75474,10
75475,10
75476,10
75477,10
75478,10
75479,10
75480,10
75481,10
75482,10
75483,10
75484,10
75485,10
75486,10
75487,10
75488,10
75489,10
75490,10
75491,10
75492,10
75493,10
75494,10
75495,10
75496,10
75497,10
75498,10
75499,10
75500,10
75501,10
75502,10
75503,10
75504,10
75505,10
75506,10
75507,10
75508,10
75509,10
75510,10
75511,10
75512,10
75513,10
75514,10
75515,10
75516,10
75517,10
75518,10
75519,10
75520,10
75521,10
75522,10
75523,10
75524,10
75525,10
75526,10
75527,10
75528,10
75529,10
75530,10
75531,10
75532,10
75533,10
75534,10
75535,10
75536,10
75537,10
75538,10
75539,10
75540,10
75541,10
75542,10
75543,10
75544,10
75545,10
75546,10
75547,10
75548,10
75549,10
75550,10
75551,10
75552,10
75553,10
75554,10
75555,10
75556,10
75557,10
75558,10
75559,10
75560,10
75561,10
75562,10
75563,10
75564,10
75565,10
75566,10
75567,10
75568,10
75569,10
75570,10
75571,10
75572,10
75573,10
75574,10
75575,10
75576,10
75577,10
75578,10
75579,10
75580,10
75581,10
75582,10
75583,10
75584,10
75585,10
75586,10
75587,10
75588,10
75589,10
75590,10
75591,10
75592,10
75593,10
75594,10
75595,10
75596,10
75597,10
75598,10
75599,10
75600,10
75601,10
75602,10
75603,10
75604,10
75605,10
75606,10
75607,10
75608,10
75609,10
75610,10
75611,10
75612,10
75613,10
75614,10
75615,10
75616,10
75617,10
75618,10
75619,10
75620,10
75621,10
75622,10
75623,10
75624,10
75625,10
75626,10
75627,10
75628,10
75629,10
75630,10
75631,10
75632,10
75633,10
75634,10
75635,10
75636,10
75637,10
75638,10
75639,10
75640,10
75641,10
75642,10
75643,10
75644,10
75645,10
75646,10
75647,10
75648,10
75649,10
75650,10
75651,10
75652,10
75653,10
75654,10
75655,10
75656,10
75657,10
75658,10
75659,10
75660,10
75661,10
75662,10
75663,10
75664,10
75665,10
75666,10
75667,10
75668,10
75669,10
75670,10
75671,10
75672,10
75673,10
75674,10
75675,10
75676,10
75677,10
75678,10
75679,10
75680,10
75681,10
75682,10
75683,10
75684,10
75685,10
75686,10
75687,10
75688,10
75689,10
75690,10
75691,10
75692,10
75693,10
75694,10
75695,10
75696,10
75697,10
75698,10
75699,10
75700,10
75701,10
75702,10
75703,10
75704,10
75705,10
75706,10
75707,10
75708,10
75709,10
75710,10
75711,10
75712,10
75713,10
75714,10
75715,10
75716,10
75717,10
75718,10
75719,10
75720,10
75721,10
75722,10
75723,10
75724,10
75725,10
75726,10
75727,10
75728,10
75729,10
75730,10
75731,10
75732,10
75733,10
75734,10
75735,10
75736,10
75737,10
75738,10
75739,10
75740,10
75741,10
75742,10
75743,10
75744,10
75745,10
75746,10
75747,10
75748,10
75749,10
75750,10
75751,10
75752,10
75753,10
75754,10
75755,10
75756,10
75757,10
75758,10
75759,10
75760,10
75761,10
75762,10
75763,10
75764,10
75765,10
75766,10
75767,10
75768,10
75769,10
75770,10
75771,10
75772,10
75773,10
75774,10
75775,10
75776,10
75777,10
75778,10
75779,10
75780,10
75781,10
75782,10
75783,10
75784,10
75785,10
75786,10
75787,10
75788,10
75789,10
75790,10
75791,10
75792,10
75793,10
75794,10
75795,10
75796,10
75797,10
75798,10
75799,10
75800,10
75801,10
75802,10
75803,10
75804,10
75805,10
75806,10
75807,10
75808,10
75809,10
75810,10
75811,10
75812,10
75813,10
75814,10
75815,10
75816,10
75817,10
75818,10
75819,10
75820,10
75821,10
75822,10
75823,10
75824,10
75825,10
75826,10
75827,10
75828,10
75829,10
75830,10
75831,10
75832,10
75833,10
75834,10
75835,10
75836,10
75837,10
75838,10
75839,10
75840,10
75841,10
75842,10
75843,10
75844,10
75845,10
75846,10
75847,10
75848,10
75849,10
75850,10
75851,10
75852,10
75853,10
75854,10
75855,10
75856,10
75857,10
75858,10
75859,10
75860,10
75861,10
75862,10
75863,10
75864,10
75865,10
75866,10
75867,10
75868,10
75869,10
75870,10
75871,10
75872,10
75873,10
75874,10
75875,10
75876,10
75877,10
75878,10
75879,10
75880,10
75881,10
75882,10
75883,10
75884,10
75885,10
75886,10
75887,10
75888,10
75889,10
75890,10
75891,10
75892,10
75893,10
75894,10
75895,10
75896,10
75897,10
75898,10
75899,10
75900,10
75901,10
75902,10
75903,10
75904,10
75905,10
75906,10
75907,10
75908,10
75909,10
75910,10
75911,10
75912,10
75913,10
75914,10
75915,10
75916,10
75917,10
75918,10
75919,10
75920,10
75921,10
75922,10
75923,10
75924,10
75925,10
75926,10
75927,10
75928,10
75929,10
75930,10
75931,10
75932,10
75933,10
75934,10
75935,10
75936,10
75937,10
75938,10
75939,10
75940,10
75941,10
75942,10
75943,10
75944,10
75945,10
75946,10
75947,10
75948,10
75949,10
75950,10
75951,10
75952,10
75953,10
75954,10
75955,10
75956,10
75957,10
75958,10
75959,10
75960,10
75961,10
75962,10
75963,10
75964,10
75965,10
75966,10
75967,10
75968,10
75969,10
75970,10
75971,10
75972,10
75973,10
75974,10
75975,10
75976,10
75977,10
75978,10
75979,10
75980,10
75981,10
75982,10
75983,10
75984,10
75985,10
75986,10
75987,10
75988,10
75989,10
75990,10
75991,10
75992,10
75993,10
75994,10
75995,10
75996,10
75997,10
75998,10
75999,10
76000,10
76001,10
76002,10
76003,10
76004,10
76005,10
76006,10
76007,10
76008,10
76009,10
76010,10
76011,10
76012,10
76013,10
76014,10
76015,10
76016,10
76017,10
76018,10
76019,10
76020,10
76021,10
76022,10
76023,10
76024,10
76025,10
76026,10
76027,10
76028,10
76029,10
76030,10
76031,10
76032,10
76033,10
76034,10
76035,10
76036,10
76037,10
76038,10
76039,10
76040,10
76041,10
76042,10
76043,10
76044,10
76045,10
76046,10
76047,10
76048,10
76049,10
76050,10
76051,10
76052,10
76053,10
76054,10
76055,10
76056,10
76057,10
76058,10
76059,10
76060,10
76061,10
76062,10
76063,10
76064,10
76065,10
76066,10
76067,10
76068,10
76069,10
76070,10
76071,10
76072,10
76073,10
76074,10
76075,10
76076,10
76077,10
76078,10
76079,10
76080,10
76081,10
76082,10
76083,10
76084,10
76085,10
76086,10
76087,10
76088,10
76089,10
76090,10
76091,10
76092,10
76093,10
76094,10
76095,10
76096,10
76097,10
76098,10
76099,10
76100,10
76101,10
76102,10
76103,10
76104,10
76105,10
76106,10
76107,10
76108,10
76109,10
76110,10
76111,10
76112,10
76113,10
76114,10
76115,10
76116,10
76117,10
76118,10
76119,10
76120,10
76121,10
76122,10
76123,10
76124,10
76125,10
76126,10
76127,10
76128,10
76129,10
76130,10
76131,10
76132,10
76133,10
76134,10
76135,10
76136,10
76137,10
76138,10
76139,10
76140,10
76141,10
76142,10
76143,10
76144,10
76145,10
76146,10
76147,10
76148,10
76149,10
76150,10
76151,10
76152,10
76153,10
76154,10
76155,10
76156,10
76157,10
76158,10
76159,10
76160,10
76161,10
76162,10
76163,10
76164,10
76165,10
76166,10
76167,10
76168,10
76169,10
76170,10
76171,10
76172,10
76173,10
76174,10
76175,10
76176,10
76177,10
76178,10
76179,10
76180,10
76181,10
76182,10
76183,10
76184,10
76185,10
76186,10
76187,10
76188,10
76189,10
76190,10
76191,10
76192,10
76193,10
76194,10
76195,10
76196,10
76197,10
76198,10
76199,10
76200,10
76201,10
76202,10
76203,10
76204,10
76205,10
76206,10
76207,10
76208,10
76209,10
76210,10
76211,10
76212,10
76213,10
76214,10
76215,10
76216,10
76217,10
76218,10
76219,10
76220,10
76221,10
76222,10
76223,10
76224,10
76225,10
76226,10
76227,10
76228,10
76229,10
76230,10
76231,10
76232,10
76233,10
76234,10
76235,10
76236,10
76237,10
76238,10
76239,10
76240,10
76241,10
76242,10
76243,10
76244,10
76245,10
76246,10
76247,10
76248,10
76249,10
76250,10
76251,10
76252,10
76253,10
76254,10
76255,10
76256,10
76257,10
76258,10
76259,10
76260,10
76261,10
76262,10
76263,10
76264,10
76265,10
76266,10
76267,10
76268,10
76269,10
76270,10
76271,10
76272,10
76273,10
76274,10
76275,10
76276,10
76277,10
76278,10
76279,10
76280,10
76281,10
76282,10
76283,10
76284,10
76285,10
76286,10
76287,10
76288,10
76289,10
76290,10
76291,10
76292,10
76293,10
76294,10
76295,10
76296,10
76297,10
76298,10
76299,10
76300,10
76301,10
76302,10
76303,10
76304,10
76305,10
76306,10
76307,10
76308,10
76309,10
76310,10
76311,10
76312,10
76313,10
76314,10
76315,10
76316,10
76317,10
76318,10
76319,10
76320,10
76321,10
76322,10
76323,10
76324,10
76325,10
76326,10
76327,10
76328,10
76329,10
76330,10
76331,10
76332,10
76333,10
76334,10
76335,10
76336,10
76337,10
76338,10
76339,10
76340,10
76341,10
76342,10
76343,10
76344,10
76345,10
76346,10
76347,10
76348,10
76349,10
76350,10
76351,10
76352,10
76353,10
76354,10
76355,10
76356,10
76357,10
76358,10
76359,10
76360,10
76361,10
76362,10
76363,10
76364,10
76365,10
76366,10
76367,10
76368,10
76369,10
76370,10
76371,10
76372,10
76373,10
76374,10
76375,10
76376,10
76377,10
76378,10
76379,10
76380,10
76381,10
76382,10
76383,10
76384,10
76385,10
76386,10
76387,10
76388,10
76389,10
76390,10
76391,10
76392,10
76393,10
76394,10
76395,10
76396,10
76397,10
76398,10
76399,10
76400,10
76401,10
76402,10
76403,10
76404,10
76405,10
76406,10
76407,10
76408,10
76409,10
76410,10
76411,10
76412,10
76413,10
76414,10
76415,10
76416,10
76417,10
76418,10
76419,10
76420,10
76421,10
76422,10
76423,10
76424,10
76425,10
76426,10
76427,10
76428,10
76429,10
76430,10
76431,10
76432,10
76433,10
76434,10
76435,10
76436,10
76437,10
76438,10
76439,10
76440,10
76441,10
76442,10
76443,10
76444,10
76445,10
76446,10
76447,10
76448,10
76449,10
76450,10
76451,10
76452,10
76453,10
76454,10
76455,10
76456,10
76457,10
76458,10
76459,10
76460,10
76461,10
76462,10
76463,10
76464,10
76465,10
76466,10
76467,10
76468,10
76469,10
76470,10
76471,10
76472,10
76473,10
76474,10
76475,10
76476,10
76477,10
76478,10
76479,10
76480,10
76481,10
76482,10
76483,10
76484,10
76485,10
76486,10
76487,10
76488,10
76489,10
76490,10
76491,10
76492,10
76493,10
76494,10
76495,10
76496,10
76497,10
76498,10
76499,10
76500,10
76501,10
76502,10
76503,10
76504,10
76505,10
76506,10
76507,10
76508,10
76509,10
76510,10
76511,10
76512,10
76513,10
76514,10
76515,10
76516,10
76517,10
76518,10
76519,10
76520,10
76521,10
76522,10
76523,10
76524,10
76525,10
76526,10
76527,10
76528,10
76529,10
76530,10
76531,10
76532,10
76533,10
76534,10
76535,10
76536,10
76537,10
76538,10
76539,10
76540,10
76541,10
76542,10
76543,10
76544,10
76545,10
76546,10
76547,10
76548,10
76549,10
76550,10
76551,10
76552,10
76553,10
76554,10
76555,10
76556,10
76557,10
76558,10
76559,10
76560,10
76561,10
76562,10
76563,10
76564,10
76565,10
76566,10
76567,10
76568,10
76569,10
76570,10
76571,10
76572,10
76573,10
76574,10
76575,10
76576,10
76577,10
76578,10
76579,10
76580,10
76581,10
76582,10
76583,10
76584,10
76585,10
76586,10
76587,10
76588,10
76589,10
76590,10
76591,10
76592,10
76593,10
76594,10
76595,10
76596,10
76597,10
76598,10
76599,10
76600,10
76601,10
76602,10
76603,10
76604,10
76605,10
76606,10
76607,10
76608,10
76609,10
76610,10
76611,10
76612,10
76613,10
76614,10
76615,10
76616,10
76617,10
76618,10
76619,10
76620,10
76621,10
76622,10
76623,10
76624,10
76625,10
76626,10
76627,10
76628,10
76629,10
76630,10
76631,10
76632,10
76633,10
76634,10
76635,10
76636,10
76637,10
76638,10
76639,10
76640,10
76641,10
76642,10
76643,10
76644,10
76645,10
76646,10
76647,10
76648,10
76649,10
76650,10
76651,10
76652,10
76653,10
76654,10
76655,10
76656,10
76657,10
76658,10
76659,10
76660,10
76661,10
76662,10
76663,10
76664,10
76665,10
76666,10
76667,10
76668,10
76669,10
76670,10
76671,10
76672,10
76673,10
76674,10
76675,10
76676,10
76677,10
76678,10
76679,10
76680,10
76681,10
76682,10
76683,10
76684,10
76685,10
76686,10
76687,10
76688,10
76689,10
76690,10
76691,10
76692,10
76693,10
76694,10
76695,10
76696,10
76697,10
76698,10
76699,10
76700,10
76701,10
76702,10
76703,10
76704,10
76705,10
76706,10
76707,10
76708,10
76709,10
76710,10
76711,10
76712,10
76713,10
76714,10
76715,10
76716,10
76717,10
76718,10
76719,10
76720,10
76721,10
76722,10
76723,10
76724,10
76725,10
76726,10
76727,10
76728,10
76729,10
76730,10
76731,10
76732,10
76733,10
76734,10
76735,10
76736,10
76737,10
76738,10
76739,10
76740,10
76741,10
76742,10
76743,10
76744,10
76745,10
76746,10
76747,10
76748,10
76749,10
76750,10
76751,10
76752,10
76753,10
76754,10
76755,10
76756,10
76757,10
76758,10
76759,10
76760,10
76761,10
76762,10
76763,10
76764,10
76765,10
76766,10
76767,10
76768,10
76769,10
76770,10
76771,10
76772,10
76773,10
76774,10
76775,10
76776,10
76777,10
76778,10
76779,10
76780,10
76781,10
76782,10
76783,10
76784,10
76785,10
76786,10
76787,10
76788,10
76789,10
76790,10
76791,10
76792,10
76793,10
76794,10
76795,10
76796,10
76797,10
76798,10
76799,10
76800,10
76801,10
76802,10
76803,10
76804,10
76805,10
76806,10
76807,10
76808,10
76809,10
76810,10
76811,10
76812,10
76813,10
76814,10
76815,10
76816,10
76817,10
76818,10
76819,10
76820,10
76821,10
76822,10
76823,10
76824,10
76825,10
76826,10
76827,10
76828,10
76829,10
76830,10
76831,10
76832,10
76833,10
76834,10
76835,10
76836,10
76837,10
76838,10
76839,10
76840,10
76841,10
76842,10
76843,10
76844,10
76845,10
76846,10
76847,10
76848,10
